รหัสจังหวัด,จังหวัด,เขต,อำเภอ,ตำบล,หมู่,หมายเลขหน่วยเลือกตั้ง,หมายเลขพรรค,ชื่อพรรค,คะแนน
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,17,ไทยชนะ,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,18,พลังสังคมใหม่,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,20,ฟิวชัน,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,22,ก้าวอิสระ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,23,ปวงชนไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,26,คลองไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,27,ประชาธิปัตย์,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,29,ไทยภักดี,4
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,31,ประชากรไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,33,ประชาชาติ,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,35,รักชาติ,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,36,ไทยพร้อม,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,37,ภูมิใจไทย,16
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,38,พลังธรรมใหม่,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,39,กรีน,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,40,ไทยธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,42,กล้าธรรม,21
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,43,พลังประชารัฐ,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,44,โอกาสใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,45,เป็นธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,46,ประชาชน,60
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,47,ประชาไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,48,ไทยสร้างไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,51,พร้อม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,54,ความหวังใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,55,ไทยรวมไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,1,ไทยทรัพย์ทวี,14
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,2,เพื่อชาติไทย,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,3,ใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,4,มิติใหม่,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,5,รวมใจไทย,15
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,6,รวมไทยสร้างชาติ,6
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,7,พลวัต,17
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,8,ประชาธิปไตยใหม่,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,9,เพื่อไทย,21
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,10,ทางเลือกใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,11,เศรษฐกิจ,6
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,12,เสรีรวมไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,13,รวมพลังประชาชน,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,14,ท้องที่ไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,15,อนาคตไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,16,พลังเพื่อไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,17,ไทยชนะ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,19,สังคมประชาธิปไตย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,20,ฟิวชัน,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,21,ไทยรวมพลัง,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,22,ก้าวอิสระ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,23,ปวงชนไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,24,วิชชั่นใหม่,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,25,เพื่อชีวิตใหม่,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,26,คลองไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,27,ประชาธิปัตย์,4
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,29,ไทยภักดี,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,30,แรงงานสร้างชาติ,5
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,31,ประชากรไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,33,ประชาชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,34,สร้างอนาคตไทย,4
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,35,รักชาติ,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,36,ไทยพร้อม,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,37,ภูมิใจไทย,31
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,39,กรีน,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,40,ไทยธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,41,แผ่นดินธรรม,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,42,กล้าธรรม,44
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,43,พลังประชารัฐ,8
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,44,โอกาสใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,45,เป็นธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,46,ประชาชน,47
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,47,ประชาไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,48,ไทยสร้างไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,49,ไทยก้าวใหม่,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,51,พร้อม,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,52,เครือข่ายชาวนาแห่งประเทศไทย,0
